0.74742475,0.74742475,0.738727867,,0.739263697
0.751193585,0.7529647,0.747724447,,0.747785471
0.749902796,0.751742899,0.747024014,,0.750989943
0.745891282,0.749919799,0.745411005,,0.748650019
0.750154417,0.751449749,0.744502435,,0.74533845
0.751055511,0.754212444,0.750071895,,0.750613734
0.754306008,0.755786904,0.750735293,,0.751001474
0.756096128,0.757456931,0.753184806,,0.754540137
0.767109923,0.767109923,0.755168553,,0.756077123
0.772863481,0.773132153,0.766304933,,0.767357586
0.771511131,0.775686711,0.767591714,,0.773028573
0.771237964,0.772565298,0.768471751,,0.7714611
0.775310991,0.775867829,0.767807375,,0.771752784
0.774342374,0.778337374,0.771407063,,0.775395564
0.7762906,0.7762906,0.77156468,,0.774012189
0.780904978,0.780904978,0.774148797,,0.776417192
0.783083327,0.783244901,0.77972373,,0.781089564
0.781861526,0.783405987,0.778415401,,0.783402518
0.7756722,0.783018785,0.7756722,,0.781884538
0.776909,0.782199772,0.775127381,,0.775456589
0.777205179,0.780178015,0.774435449,,0.77650973
0.778338351,0.778338351,0.774592529,,0.776578767
0.777873562,0.778529974,0.770734674,,0.778422925
0.777439309,0.778497972,0.773257719,,0.778261839
0.779316495,0.780612756,0.775321495,,0.777592919
0.777831055,0.780693812,0.777683943,,0.778868708
0.777679448,0.779292457,0.776290112,,0.777758501
0.776693828,0.77770847,0.77507735,,0.777667966
0.773774054,0.779952387,0.773774054,,0.777908105
0.773324264,0.775579663,0.772383692,,0.774004665
0.774730651,0.775387552,0.771262491,,0.773070591
0.773462875,0.775953918,0.773266709,,0.774692102
0.773512906,0.775399033,0.770990301,,0.773693487
0.765373351,0.774656582,0.765373351,,0.773524388
0.765374865,0.767922437,0.763416623,,0.765056162
0.761894197,0.76649504,0.761894197,,0.765490415
0.757329362,0.763608245,0.757329362,,0.761705604
0.750236987,0.757343873,0.749023249,,0.757260325
0.746648293,0.751759951,0.743406249,,0.749882276
0.749211353,0.752926639,0.743985612,,0.747082546
0.746041375,0.75463072,0.746041375,,0.749211353
0.751293647,0.752196695,0.744700556,,0.745941313
0.746525708,0.754216939,0.746525708,,0.751689399
0.738956524,0.747411265,0.738940988,,0.745968332
0.733938431,0.741059827,0.733938431,,0.738472192
0.740247313,0.740247313,0.728013722,,0.733431574
0.738487729,0.743387732,0.734875974,,0.740427942
0.755742883,0.755742883,0.737057352,,0.738372667
0.766247378,0.766577611,0.756073116,,0.756077123
0.759784885,0.767479145,0.759784885,,0.7663855
0.754402063,0.763557726,0.754402063,,0.759462175
0.759373644,0.760766497,0.752705506,,0.753975286
0.750090901,0.760583865,0.748135199,,0.759273582
0.756987647,0.762535609,0.749524046,,0.750225506
0.762040283,0.763025414,0.754771286,,0.756568882
0.762862276,0.765505415,0.761033166,,0.762401004
0.752688503,0.763251042,0.752688503,,0.762877813
0.748235261,0.752496393,0.742670296,,0.752496393
0.758874312,0.758900842,0.747740961,,0.748492402
0.763233013,0.76572259,0.755506262,,0.759346625
0.756645443,0.76317751,0.756645443,,0.763173503
0.766585086,0.770095265,0.756246221,,0.756246221
0.765774575,0.770411476,0.764522336,,0.766700685
0.770473526,0.770489014,0.761947745,,0.76561349
0.765840143,0.776554777,0.765840143,,0.77094628
0.765010137,0.765809118,0.760451801,,0.765628489
0.765501946,0.767895418,0.75948123,,0.765198242
0.769832114,0.777600932,0.763770357,,0.76583213
0.767222981,0.772202574,0.766758191,,0.769855126
0.767891412,0.770068246,0.76618137,,0.767238518
0.762208893,0.768345208,0.762208893,,0.768195115
0.764168601,0.765598001,0.761261823,,0.762132333
0.761064191,0.765540446,0.759239039,,0.764257182
0.755050951,0.761448414,0.754931883,,0.76123329
0.756138635,0.756138635,0.753138782,,0.755050951
0.754597692,0.756392308,0.752374296,,0.756392308
0.755723388,0.757710115,0.752809086,,0.754597692
0.753275879,0.755807913,0.751558312,,0.755723388
0.74890765,0.753299379,0.74890765,,0.753275879
0.749161322,0.749907291,0.747516799,,0.74890765
0.742037923,0.750943919,0.742037923,,0.749161322
0.735502387,0.742190507,0.735502387,,0.742037923
0.742449163,0.742449163,0.734806937,,0.735502387
0.741396022,0.742449163,0.7371794,,0.742449163
0.736082726,0.742707331,0.736082726,,0.741396022
0.735494862,0.737630704,0.734695393,,0.736082726
0.734269104,0.738859443,0.733726288,,0.735494862
0.736428447,0.73782731,0.733780814,,0.734269104
0.728809233,0.736526506,0.728164841,,0.736428447
0.727825617,0.729892911,0.723327327,,0.728809233
0.72730679,0.728136845,0.72264844,,0.727825617
0.73138182,0.732966297,0.725213015,,0.72730679
0.738295618,0.738295618,0.728491019,,0.73138182
0.730411738,0.738543281,0.730411738,,0.738295618
0.743712933,0.743712933,0.730380713,,0.730411738
0.743716939,0.743720457,0.739986165,,0.743712933
0.740570022,0.744836138,0.739725506,,0.743716939
0.734127024,0.741791774,0.734127024,,0.740570022
0.731126194,0.736278355,0.730376707,,0.734127024
0.728713178,0.731126194,0.725338581,,0.731126194
0.73075746,0.73075746,0.722168114,,0.728713178
0.727967697,0.731714545,0.727385843,,0.73075746
0.73355416,0.734610819,0.726717461,,0.727967697
0.729093393,0.734678879,0.729093393,,0.73355416
0.729378091,0.730737916,0.727023656,,0.729093393
0.726757476,0.729706272,0.726492322,,0.729378091
0.728433024,0.728433024,0.722424279,,0.726757476
0.722834542,0.728527565,0.722834542,,0.728433024
0.726050545,0.728638131,0.72019541,,0.722834542
0.721520741,0.726446786,0.721520741,,0.726050545
0.726035545,0.726035545,0.719596016,,0.721520741
0.723238307,0.727791123,0.723238307,,0.726035545
0.723050154,0.726166095,0.719549502,,0.723238307
0.726154613,0.726528819,0.720656193,,0.723050154
0.727406852,0.727406852,0.723972746,,0.726154613
0.723211289,0.727414377,0.723211289,,0.727406852
0.722950092,0.724087808,0.721028933,,0.723211289
0.72281153,0.724387993,0.721048916,,0.722950092
0.720298989,0.72285003,0.719110755,,0.72281153
0.716917894,0.721104468,0.716917894,,0.720298989
0.715254366,0.718178684,0.715254366,,0.716917894
0.713129516,0.716475629,0.713091016,,0.715254366
0.706828158,0.714760555,0.706828158,,0.713129516
0.70491897,0.706847653,0.701952634,,0.706828158
0.703159385,0.705790993,0.697311238,,0.70491897
0.704204026,0.707895322,0.702943725,,0.703159385
0.695436592,0.70567945,0.694439002,,0.704204026
0.689635006,0.696352686,0.689635006,,0.695436592
0.700461721,0.704514716,0.689626993,,0.689635006
0.6944605,0.700492746,0.6944605,,0.700461721
0.696807948,0.696807948,0.692148083,,0.6944605
0.702217788,0.703348467,0.696394704,,0.696807948
0.699520612,0.70267559,0.699327524,,0.702217788
0.699101847,0.700529732,0.695766825,,0.699520612
0.699578167,0.699950907,0.696527794,,0.699101847
0.701368776,0.701901576,0.697720524,,0.699578167
0.698994309,0.70238288,0.698879248,,0.701368776
0.700081457,0.700081457,0.697451852,,0.698994309
0.697633947,0.701564894,0.697633947,,0.700081457
0.699758747,0.699835797,0.693038625,,0.697633947
0.699397538,0.700013446,0.696089486,,0.699758747
0.694433481,0.701113589,0.694433481,,0.699397538
0.700922993,0.700922993,0.693770571,,0.694433481
0.693457878,0.701422813,0.693457878,,0.700922993
0.695951412,0.697484343,0.693457878,,0.693457878
0.698152773,0.698738634,0.695277509,,0.695951412
0.694526019,0.698931771,0.694429964,,0.698152773
0.695228993,0.696216567,0.693557451,,0.694526019
0.691694287,0.695228993,0.691694287,,0.695228993
0.689392864,0.694412472,0.689392864,,0.691694287
0.686034781,0.690141325,0.685930713,,0.689392864
0.682907359,0.686034781,0.681569519,,0.686034781
0.680221664,0.68291884,0.679012958,,0.682907359
0.675979588,0.682116342,0.675930045,,0.680221664
0.677163279,0.677163279,0.673864754,,0.675979588
0.675783959,0.677737658,0.67270603,,0.677163279
0.674838843,0.676427326,0.673408466,,0.675783959
