0.722950092,0.724087808,0.721028933
0.72281153,0.724387993,0.721048916
0.720298989,0.72285003,0.719110755
0.716917894,0.721104468,0.716917894
0.715254366,0.718178684,0.715254366
0.713129516,0.716475629,0.713091016
0.706828158,0.714760555,0.706828158
0.70491897,0.706847653,0.701952634
0.703159385,0.705790993,0.697311238
0.704204026,0.707895322,0.702943725
0.695436592,0.70567945,0.694439002
0.689635006,0.696352686,0.689635006
0.700461721,0.704514716,0.689626993
0.6944605,0.700492746,0.6944605
0.696807948,0.696807948,0.692148083
0.702217788,0.703348467,0.696394704
0.699520612,0.70267559,0.699327524
0.699101847,0.700529732,0.695766825
0.699578167,0.699950907,0.696527794
0.701368776,0.701901576,0.697720524
0.698994309,0.70238288,0.698879248
0.700081457,0.700081457,0.697451852
0.697633947,0.701564894,0.697633947
0.699758747,0.699835797,0.693038625
0.699397538,0.700013446,0.696089486
0.694433481,0.701113589,0.694433481
0.700922993,0.700922993,0.693770571
0.693457878,0.701422813,0.693457878
0.695951412,0.697484343,0.693457878
0.698152773,0.698738634,0.695277509
0.694526019,0.698931771,0.694429964
0.695228993,0.696216567,0.693557451
0.691694287,0.695228993,0.691694287
0.689392864,0.694412472,0.689392864
0.686034781,0.690141325,0.685930713
0.682907359,0.686034781,0.681569519
0.680221664,0.68291884,0.679012958
0.675979588,0.682116342,0.675930045
0.677163279,0.677163279,0.673864754
0.675783959,0.677737658,0.67270603
0.674838843,0.676427326,0.673408466
